BarIndex,timestamp,fold,target,probability,side,prediction
6277,2026-07-13 09:13:19.069,0,0,0.49049172015480114,-1,0
6279,2026-07-13 09:14:44.067,0,1,0.4889426662478747,1,0
6282,2026-07-13 09:15:11.078,0,0,0.4906414541688402,-1,0
6284,2026-07-13 09:15:46.944,0,1,0.4895465425673611,1,0
6291,2026-07-13 09:17:24.428,0,0,0.49373357464933204,-1,0
6299,2026-07-13 09:20:12.344,0,0,0.4900917786564832,1,0
6302,2026-07-13 09:21:43.636,0,0,0.48781793266908,1,0
6306,2026-07-13 09:24:46.373,0,1,0.49569148667222684,1,0
6313,2026-07-13 09:30:07.000,0,0,0.4981386274702948,-1,0
6315,2026-07-13 09:32:37.800,0,0,0.49186752984953575,1,0
6318,2026-07-13 09:36:29.518,0,1,0.49214643553702814,1,0
6325,2026-07-13 09:42:10.856,0,0,0.48842965661701215,-1,0
6327,2026-07-13 09:42:46.490,0,0,0.4921960164513536,1,0
6332,2026-07-13 09:45:39.600,0,0,0.5080854521634075,1,1
6334,2026-07-13 09:47:55.695,0,0,0.4875167715648324,-1,0
6340,2026-07-13 09:52:06.204,0,1,0.49095428171763644,1,0
6346,2026-07-13 09:55:19.621,0,0,0.4872201987734496,-1,0
6348,2026-07-13 09:56:40.955,0,0,0.5029997043838119,1,1
6352,2026-07-13 10:00:00.202,0,1,0.4931017980953262,-1,0
6356,2026-07-13 10:00:43.595,0,0,0.4991543785969642,1,0
6358,2026-07-13 10:01:01.522,0,1,0.4961009210220165,-1,0
6364,2026-07-13 10:02:13.515,0,0,0.5085425477339941,1,1
6370,2026-07-13 10:04:11.760,0,1,0.492366262822239,-1,0
6376,2026-07-13 10:09:40.733,0,1,0.5177770725044705,1,1
6383,2026-07-13 10:11:20.340,0,0,0.48846646979830255,-1,0
6387,2026-07-13 10:13:26.704,0,1,0.49062257928930536,-1,0
6392,2026-07-13 10:15:06.450,0,0,0.49954443264475623,1,0
6394,2026-07-13 10:16:02.431,0,1,0.4895677634925529,-1,0
6398,2026-07-13 10:19:33.178,0,1,0.4946720318111419,1,0
6401,2026-07-13 10:21:24.040,0,1,0.4909020295130585,-1,0
6412,2026-07-13 10:27:39.515,0,1,0.4967089802547226,1,0
6416,2026-07-13 10:29:13.466,0,0,0.489245550623895,-1,0
6421,2026-07-13 10:30:24.543,0,0,0.49621905329252164,-1,0
6424,2026-07-13 10:31:24.507,0,0,0.485424091442371,-1,0
6426,2026-07-13 10:32:19.875,0,1,0.4918639358414117,1,0
6430,2026-07-13 10:34:14.898,0,1,0.4873840439127203,-1,0
6436,2026-07-13 10:35:44.790,0,0,0.498352434231851,1,0
6447,2026-07-13 10:39:36.750,0,0,0.5128102130476835,1,1
6449,2026-07-13 10:40:04.442,0,0,0.4883895466506353,-1,0
6451,2026-07-13 10:40:51.222,0,0,0.49447056813581586,1,0
6455,2026-07-13 10:42:03.870,0,1,0.5153171864909162,1,1
6461,2026-07-13 10:44:27.173,0,0,0.4875437832702605,-1,0
6464,2026-07-13 10:46:02.309,0,0,0.49075002864923867,-1,0
6466,2026-07-13 10:47:03.994,0,0,0.49298852467264653,1,0
6468,2026-07-13 10:48:11.781,0,1,0.49075002864923867,-1,0
6473,2026-07-13 10:50:43.233,0,1,0.5075519582709034,1,1
6481,2026-07-13 10:54:41.139,0,0,0.496924455874609,-1,0
6490,2026-07-13 11:02:30.066,0,0,0.4993319144966337,1,0
6492,2026-07-13 11:03:30.688,0,1,0.4872393477187417,-1,0
6495,2026-07-13 11:05:53.732,0,0,0.5033739002960074,1,1
6502,2026-07-13 11:11:23.051,0,0,0.48858941203696094,-1,0
6504,2026-07-13 11:13:55.743,0,0,0.49775811922633867,1,0
6513,2026-07-13 11:16:50.792,0,0,0.5030278161100376,1,1
6515,2026-07-13 11:16:59.619,0,1,0.49364793144139263,-1,0
6519,2026-07-13 11:17:36.442,0,1,0.49567498487324946,1,0
6526,2026-07-13 11:18:13.215,0,0,0.4944380995802093,-1,0
6528,2026-07-13 11:18:23.370,0,0,0.48947613855298316,1,0
6533,2026-07-13 11:21:07.875,0,1,0.5224076100877487,1,1
6537,2026-07-13 11:26:13.925,0,0,0.48982906378762636,-1,0
6551,2026-07-13 11:43:17.898,0,1,0.5246418533400007,1,1
6555,2026-07-13 11:46:37.411,0,0,0.4888267385607493,-1,0
6562,2026-07-13 12:00:07.817,0,1,0.4873167036925189,-1,0
6571,2026-07-13 12:12:02.799,0,0,0.5352380998174195,1,1
6573,2026-07-13 12:18:01.911,0,0,0.4863567976117738,-1,0
6575,2026-07-13 12:21:14.964,0,1,0.5086865028047413,1,1
6578,2026-07-13 12:24:27.432,0,0,0.4886184420072591,-1,0
6581,2026-07-13 12:30:27.473,0,0,0.4858983472767709,-1,0
6583,2026-07-13 12:40:11.357,0,0,0.49639791580321135,1,0
6587,2026-07-13 12:46:42.333,0,1,0.48785336285714886,-1,0
6591,2026-07-13 12:56:46.689,0,0,0.5293207769268645,1,1
6594,2026-07-13 13:18:42.393,0,0,0.5132881240598364,1,1
6600,2026-07-13 13:35:27.223,0,1,0.5165629930246007,1,1
6603,2026-07-13 13:45:13.405,0,1,0.5152952807977192,-1,1
6611,2026-07-13 14:01:27.559,0,1,0.49529009910551186,1,0
6615,2026-07-13 14:18:37.382,0,0,0.4801988791464944,-1,0
6617,2026-07-13 14:21:22.699,0,0,0.5385167247969426,1,1
6624,2026-07-13 14:31:07.480,0,0,0.5260937981392861,1,1
6627,2026-07-13 14:41:11.240,0,0,0.4953193057234415,1,0
6629,2026-07-13 14:45:43.396,0,1,0.5120763260813809,-1,1
6633,2026-07-13 14:52:06.864,0,0,0.5452883306744863,1,1
6637,2026-07-13 15:00:51.346,0,0,0.5087902597859063,-1,1
6642,2026-07-13 15:11:02.728,0,1,0.5313495833427575,1,1
6647,2026-07-13 15:38:14.071,0,0,0.5088771233598032,-1,1
6651,2026-07-13 16:02:00.274,0,1,0.5209474220248868,-1,1
6659,2026-07-13 16:35:37.440,0,1,0.512814364813666,1,1
6662,2026-07-13 16:49:05.790,0,0,0.4760119292651061,-1,0
6664,2026-07-13 16:56:34.350,0,1,0.5313392911766395,1,1
6667,2026-07-13 17:02:25.466,0,1,0.49229770865175426,-1,0
6679,2026-07-13 18:02:14.109,0,1,0.5032782961064448,1,1
6685,2026-07-13 18:22:15.183,0,1,0.488833631406496,-1,0
6688,2026-07-13 18:24:59.731,0,1,0.4983615189814357,1,0
6707,2026-07-14 09:02:54.704,0,0,0.4860046135017898,-1,0
6713,2026-07-14 09:02:57.705,0,1,0.48634956725698836,-1,0
6716,2026-07-14 09:03:00.263,0,1,0.4918888807511433,1,0
6719,2026-07-14 09:03:02.118,0,1,0.49186349156754683,-1,0
6725,2026-07-14 09:03:08.335,0,1,0.4969447556982117,1,0
6728,2026-07-14 09:03:11.375,0,1,0.4920786929033106,-1,0
6732,2026-07-14 09:03:19.248,0,1,0.5025033286989363,1,1
6735,2026-07-14 09:03:20.454,0,1,0.49207724686515547,-1,0
6739,2026-07-14 09:03:26.990,0,1,0.491680998508671,1,0
6746,2026-07-14 09:03:37.778,0,0,0.48991654684821223,-1,0
6748,2026-07-14 09:03:39.239,0,0,0.4939005940121404,1,0
6750,2026-07-14 09:03:41.928,0,1,0.49443140418533454,-1,0
6754,2026-07-14 09:03:53.823,0,1,0.4969447556982117,1,0
6757,2026-07-14 09:04:02.228,0,0,0.4959118245349334,-1,0
6762,2026-07-14 09:04:18.843,0,0,0.49243837371982974,-1,0
6771,2026-07-14 09:05:10.229,0,0,0.4999349489263451,1,0
6774,2026-07-14 09:05:23.097,0,0,0.4924644920709313,1,0
6787,2026-07-14 09:08:07.560,0,1,0.4984339242017038,1,0
6793,2026-07-14 09:10:10.964,0,1,0.4945580770152197,-1,0
6796,2026-07-14 09:12:01.337,0,1,0.489299433112969,1,0
6803,2026-07-14 09:16:15.382,0,1,0.4863567976117738,-1,0
6808,2026-07-14 09:19:50.184,0,1,0.4984339242017038,1,0
6811,2026-07-14 09:20:11.260,0,1,0.4897766508771613,-1,0
6814,2026-07-14 09:22:17.327,0,1,0.5047850728083662,1,1
6819,2026-07-14 09:23:36.053,0,0,0.49519755252115355,-1,0
6822,2026-07-14 09:25:02.451,0,1,0.4921659531563165,-1,0
6831,2026-07-14 09:26:46.990,0,1,0.507709748091317,1,1
6834,2026-07-14 09:28:00.344,0,0,0.49736633937092367,-1,0
6836,2026-07-14 09:29:16.273,0,1,0.4942645250870023,1,0
6839,2026-07-14 09:29:59.597,0,0,0.4947877660909609,-1,0
6841,2026-07-14 09:30:00.684,0,1,0.4897011105286416,1,0
6845,2026-07-14 09:30:02.034,0,1,0.4857772766056824,-1,0
6849,2026-07-14 09:30:02.061,0,1,0.4842654046579076,1,0
6867,2026-07-14 09:30:08.868,0,0,0.49318333923674784,-1,0
6873,2026-07-14 09:30:10.159,0,0,0.4862607968989359,1,0
6881,2026-07-14 09:30:11.017,0,0,0.4940862320983958,1,0
6883,2026-07-14 09:30:11.039,0,0,0.48595957892784136,-1,0
6885,2026-07-14 09:30:11.044,0,0,0.4871374935070461,1,0
6895,2026-07-14 09:30:12.710,0,1,0.4916751280709857,-1,0
6898,2026-07-14 09:30:13.744,0,1,0.4851103851963759,1,0
6902,2026-07-14 09:30:16.082,0,0,0.491680998508671,-1,0
6908,2026-07-14 09:30:33.762,0,0,0.49291579522749085,-1,0
6910,2026-07-14 09:30:35.861,0,1,0.4903493756426062,1,0
6918,2026-07-14 09:30:51.465,0,0,0.501964820494256,-1,1
6926,2026-07-14 09:30:57.496,0,1,0.4918925200873378,-1,0
6930,2026-07-14 09:30:58.353,0,1,0.48853063843710126,1,0
6934,2026-07-14 09:31:00.327,0,1,0.4930995582924999,-1,0
6937,2026-07-14 09:31:07.314,0,0,0.48873078392609803,1,0
6942,2026-07-14 09:31:33.666,0,0,0.508092683670553,1,1
6946,2026-07-14 09:32:05.324,0,0,0.49858251415248456,1,0
6951,2026-07-14 09:33:22.304,0,0,0.49013942594339177,1,0
6956,2026-07-14 09:34:13.663,0,1,0.4929304357581984,-1,0
6965,2026-07-14 09:36:57.076,0,1,0.49954443264475623,1,0
6972,2026-07-14 09:38:44.131,0,0,0.4981386274702948,-1,0
6978,2026-07-14 09:42:25.455,0,0,0.496578586868201,1,0
6987,2026-07-14 09:48:32.885,0,1,0.5022708120382471,1,1
6991,2026-07-14 09:50:54.665,0,0,0.48851867024132334,-1,0
6995,2026-07-14 09:54:28.220,0,0,0.4901238647958647,1,0
6997,2026-07-14 09:55:03.374,0,1,0.4921078670909427,-1,0
7002,2026-07-14 10:00:03.428,0,1,0.4889365908411761,1,0
7010,2026-07-14 10:01:45.957,0,0,0.4894129014938931,-1,0
7013,2026-07-14 10:02:03.438,0,1,0.49202802254709876,-1,0
7018,2026-07-14 10:03:16.872,0,0,0.5028364483091009,1,1
7020,2026-07-14 10:05:12.382,0,0,0.4910644376917781,-1,0
7022,2026-07-14 10:05:34.711,0,0,0.48799461432150765,1,0
7025,2026-07-14 10:10:46.747,0,0,0.49841988491463485,1,0
7032,2026-07-14 10:12:47.547,0,0,0.5008658537466458,1,1
7039,2026-07-14 10:16:06.150,0,1,0.4993866062437697,1,0
7046,2026-07-14 10:17:30.118,0,1,0.4894989639029942,-1,0
7053,2026-07-14 10:20:13.358,0,1,0.507709748091317,1,1
7062,2026-07-14 10:24:08.471,0,1,0.4863567976117738,-1,0
7067,2026-07-14 10:27:13.764,0,0,0.4991886913048045,1,0
7071,2026-07-14 10:29:07.827,0,1,0.5040921272235329,1,1
7082,2026-07-14 10:30:54.389,0,1,0.48952625759675783,-1,0
7087,2026-07-14 10:32:39.450,0,1,0.4966326478681214,1,0
7090,2026-07-14 10:33:36.594,0,0,0.4934524813622449,-1,0
7092,2026-07-14 10:34:02.241,0,1,0.49240599630848647,1,0
7097,2026-07-14 10:34:37.624,0,1,0.4918196384402384,-1,0
7105,2026-07-14 10:36:03.355,0,0,0.5048614014758465,1,1
7107,2026-07-14 10:37:35.569,0,0,0.49063798214993243,-1,0
7110,2026-07-14 10:39:00.798,0,0,0.49005085517086044,-1,0
7115,2026-07-14 10:40:28.889,0,0,0.4904024680544782,-1,0
7119,2026-07-14 10:42:35.547,0,1,0.49587572922129985,1,0
7122,2026-07-14 10:44:06.327,0,1,0.49146047132852555,-1,0
7127,2026-07-14 10:45:13.000,0,1,0.4987574492583505,1,0
7130,2026-07-14 10:46:22.792,0,0,0.49065150315434336,-1,0
7132,2026-07-14 10:47:36.687,0,1,0.4889521504417882,1,0
7135,2026-07-14 10:48:10.037,0,1,0.4954646423757449,-1,0
7138,2026-07-14 10:48:48.791,0,1,0.5038379675804604,1,1
7142,2026-07-14 10:50:27.392,0,1,0.49197943632215624,-1,0
7145,2026-07-14 10:52:23.061,0,1,0.5073203252822263,1,1
7148,2026-07-14 10:53:31.436,0,0,0.4945865166408857,-1,0
7152,2026-07-14 10:54:27.316,0,0,0.49151518985262166,-1,0
7155,2026-07-14 10:56:09.524,0,0,0.4861064869717944,-1,0
7158,2026-07-14 10:57:30.665,0,0,0.49151098590145637,-1,0
7165,2026-07-14 11:01:27.143,0,1,0.4924782517922989,-1,0
7172,2026-07-14 11:05:02.950,0,1,0.4960364225348097,1,0
7177,2026-07-14 11:06:34.527,0,1,0.49374896054514716,-1,0
7184,2026-07-14 11:10:39.470,0,0,0.4967089802547226,1,0
7187,2026-07-14 11:14:03.110,0,0,0.4887044787959295,1,0
7194,2026-07-14 11:16:33.665,0,1,0.5058324367490403,1,1
7197,2026-07-14 11:18:22.751,0,0,0.49272312797109974,-1,0
7204,2026-07-14 11:23:08.857,0,0,0.48729344129129587,-1,0
7206,2026-07-14 11:23:50.708,0,0,0.496065538325925,1,0
7212,2026-07-14 11:26:20.866,0,0,0.4984339242017038,1,0
7215,2026-07-14 11:28:33.786,0,1,0.4884760542962627,1,0
7225,2026-07-14 11:34:13.790,0,0,0.49051472190567597,-1,0
7227,2026-07-14 11:34:19.412,0,0,0.4919652450308429,1,0
7242,2026-07-14 11:46:09.294,0,0,0.5170240865146943,1,1
7244,2026-07-14 11:49:08.374,0,0,0.4873030686163611,-1,0
7247,2026-07-14 11:55:56.251,0,1,0.49450526860306765,-1,0
7251,2026-07-14 12:01:57.992,0,1,0.48901057775933965,1,0
7254,2026-07-14 12:04:21.232,0,0,0.49667114776208265,-1,0
7260,2026-07-14 12:04:44.347,0,1,0.4917729910112522,-1,0
7265,2026-07-14 12:05:33.956,0,1,0.5262025605071929,1,1
7269,2026-07-14 12:08:38.365,0,0,0.49240158469135165,-1,0
7275,2026-07-14 12:17:43.359,0,1,0.48834078319630725,-1,0
7278,2026-07-14 12:20:37.818,0,0,0.5339816274746519,1,1
7286,2026-07-14 12:42:10.875,0,1,0.5104560952694579,1,1
7290,2026-07-14 12:47:52.621,0,1,0.48905761599226166,-1,0
7301,2026-07-14 13:07:08.812,0,1,0.5293848152172934,1,1
7307,2026-07-14 13:13:22.091,0,0,0.49229770865175426,-1,0
7313,2026-07-14 13:42:02.403,0,1,0.49976600686646216,-1,0
7317,2026-07-14 13:48:41.183,0,0,0.5289851906852819,1,1
7319,2026-07-14 14:00:34.470,0,1,0.48647273655033846,-1,0
7323,2026-07-14 14:06:46.412,0,0,0.5252619180238213,1,1
7328,2026-07-14 14:51:34.315,0,1,0.5209474220248868,-1,1
7331,2026-07-14 14:56:41.062,0,1,0.5361113376012181,1,1
7334,2026-07-14 15:14:06.408,0,0,0.5118094017441274,-1,1
7345,2026-07-14 15:48:24.690,1,0,0.49087627648117876,-1,0
7348,2026-07-14 15:58:59.627,1,0,0.50568493086789,-1,1
7351,2026-07-14 16:07:00.213,1,1,0.4871781333681297,-1,0
7357,2026-07-14 16:33:10.458,1,1,0.5337552315072944,1,1
7365,2026-07-14 17:08:47.113,1,1,0.4864909274578615,-1,0
7369,2026-07-14 17:16:41.389,1,0,0.5302473875454161,1,1
7371,2026-07-14 17:36:47.643,1,0,0.5037370349757281,-1,1
7389,2026-07-15 09:02:48.838,1,1,0.4920070568598308,1,0
7393,2026-07-15 09:02:53.179,1,1,0.4897517990593727,-1,0
7397,2026-07-15 09:03:05.258,1,0,0.48525071236994016,1,0
7404,2026-07-15 09:03:33.652,1,1,0.49101603007835054,-1,0
7408,2026-07-15 09:03:53.360,1,0,0.4924683775464169,1,0
7413,2026-07-15 09:04:25.318,1,0,0.4883586726704455,1,0
7423,2026-07-15 09:05:27.162,1,0,0.503260794631708,1,1
7427,2026-07-15 09:06:38.750,1,0,0.5014677952717778,1,1
7429,2026-07-15 09:07:20.482,1,1,0.4854067935980047,-1,0
7433,2026-07-15 09:08:29.174,1,1,0.503083670525295,1,1
7445,2026-07-15 09:09:53.539,1,0,0.49279289433741025,-1,0
7450,2026-07-15 09:10:40.708,1,0,0.49183812131456384,-1,0
7452,2026-07-15 09:11:07.878,1,1,0.49623916981059063,1,0
7457,2026-07-15 09:11:43.264,1,0,0.4899390388922913,-1,0
7461,2026-07-15 09:12:59.462,1,0,0.4827610632580694,1,0
7465,2026-07-15 09:16:04.669,1,0,0.4862951921374656,1,0
7467,2026-07-15 09:17:02.685,1,0,0.48221323752283474,-1,0
7470,2026-07-15 09:19:33.171,1,0,0.4847250916835281,-1,0
7476,2026-07-15 09:22:32.728,1,1,0.49049380560572803,-1,0
7480,2026-07-15 09:24:58.663,1,1,0.49610538937980747,1,0
7484,2026-07-15 09:29:04.378,1,0,0.48746196878207637,-1,0
7489,2026-07-15 09:30:19.294,1,1,0.49104792217467963,-1,0
7497,2026-07-15 09:31:01.223,1,1,0.4999188107735547,1,0
7502,2026-07-15 09:32:10.992,1,0,0.4898076835155513,-1,0
7511,2026-07-15 09:38:42.749,1,0,0.49087627648117876,-1,0
7514,2026-07-15 09:41:28.445,1,0,0.4792994422384107,-1,0
7519,2026-07-15 09:48:15.817,1,1,0.48200987345278734,-1,0
7524,2026-07-15 09:53:49.302,1,0,0.5023616869273163,1,1
7526,2026-07-15 09:55:07.580,1,0,0.48539656006861465,-1,0
7528,2026-07-15 09:57:53.389,1,0,0.488469257487614,1,0
7541,2026-07-15 10:02:31.331,1,1,0.5023244457344753,1,1
7548,2026-07-15 10:03:38.578,1,0,0.491545933734549,-1,0
7551,2026-07-15 10:05:03.063,1,0,0.4849832187914843,-1,0
7556,2026-07-15 10:06:03.450,1,1,0.48617775246340245,-1,0
